id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
7.58469E+17	7.58E+17	meanvoter	Cyberspace	"Realtime six-forecast average & updates. I aggregate aggregators. No affiliation with consumed forecasts. I am, however, related to @LOLSCOTUS. By @Colarusso."	https://t.co/zRhsMiCGZp	164	21	8	7/28/2016 1:06	80	FALSE	2586	en	"{'favorite_count': 3, 'id': 795807349017559040, 'text': 'I have done my job. 🌜🇺🇸 Good night, and good luck America. Find your polling place on Google Search #Everyonein2016 https://t.co/1Qfa6thETT', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'contributors': None, 'id_str': '795807349017559040', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/1Qfa6thETT', 'expanded_url': 'https://g.co/kgs/2ML6Po', 'indices': [116, 139], 'display_url': 'g.co/kgs/2ML6Po'}], 'user_mentions': [], 'hashtags': [{'text': 'Everyonein2016', 'indices': [100, 115]}], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Tue Nov 08 01:57:12 +0000 2016', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 1, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	⟨Voter⟩ Forecast Bot	
159966364	None	MedischeWiet	Nederland	#Breaking_News on #Medical_Cannabis / #Medical_Marijuana brought by Dutch female with #chronic_nerve_pain. Follow our NewsHitter@Twitter too. Logo has copyright	http://t.co/tolqnqt7pX	2322	643	96	Sat Jun 26 20:27:54 +0000 2010	None	None	672220	en	"{u'lang': u'en', u'text': u'TOP: Wayne schools ask students to take drug-free pledge https://t.co/fWLcymDpTC', u'created_at': u'Sun Apr 09 21:54:07 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>', u'id_str': u'851191519419695104', u'urls': [{u'url': u'https://t.co/fWLcymDpTC', u'expanded_url': u'http://ift.tt/2nYDx78'}], u'id': 851191519419695104}"	None	None	None	Medical Cannabis	
382972481	382972481	Meg_Cramer	New York	Making podcasts with @BuzzFeed. Fast walker.	https://t.co/UhQYtFIPIq	1328	408	45	Sat Oct 01 01:27:13 +0000 2011	1506	TRUE	2600	en	"{'created_at': 'Tue Apr 11 19:36:42 +0000 2017', 'id': 851881712753811456, 'id_str': '851881712753811456', 'text': 'The spicy double down.', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': []}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 0, 'favorite_count': 3, 'favorited': False, 'retweeted': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	meg cramer	
27106837	27106837	MicahBleich	"Los Angeles, CA"	"Comedian, Writer. Jokes with a lot of favs goto my packet. Thanks for helping!"	https://t.co/afEYmjIOiy	1130	430	7	3/27/2009 21:50	258	FALSE	661	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '849813577770778624', 'text': 'HELP ME PLEASE. A MAN NEEDS HIS NUGGS https://t.co/4SrfHmEMo3', 'extended_entities': {'media': [{'id_str': '849813572351737856', 'type': 'photo', 'indices': [38, 61], 'display_url': 'pic.twitter.com/4SrfHmEMo3', 'media_url_https': 'https://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'url': 'https://t.co/4SrfHmEMo3', 'id': 849813572351737856, 'expanded_url': 'https://twitter.com/carterjwm/status/849813577770778624/photo/1', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 1334, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg'}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'media': [{'id_str': '849813572351737856', 'type': 'photo', 'indices': [38, 61], 'display_url': 'pic.twitter.com/4SrfHmEMo3', 'media_url_https': 'https://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'url': 'https://t.co/4SrfHmEMo3', 'id': 849813572351737856, 'expanded_url': 'https://twitter.com/carterjwm/status/849813577770778624/photo/1', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 1334, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg'}], 'user_mentions': []}, 'favorite_count': 569974, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Thu Apr 06 02:38:40 +0000 2017', 'id': 849813577770778624, 'lang': 'en', 'retweet_count': 2242508}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850773785015861249', 'text': 'RT @carterjwm: HELP ME PLEASE. A MAN NEEDS HIS NUGGS https://t.co/4SrfHmEMo3', 'extended_entities': {'media': [{'id_str': '849813572351737856', 'source_user_id': 2568270758, 'source_user_id_str': '2568270758', 'indices': [53, 76], 'url': 'https://t.co/4SrfHmEMo3', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 1334, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'type': 'photo', 'display_url': 'pic.twitter.com/4SrfHmEMo3', 'media_url_https': 'https://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'source_status_id': 849813577770778624, 'id': 849813572351737856, 'expanded_url': 'https://twitter.com/carterjwm/status/849813577770778624/photo/1', 'source_status_id_str': '849813577770778624'}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'media': [{'id_str': '849813572351737856', 'source_user_id': 2568270758, 'source_user_id_str': '2568270758', 'indices': [53, 76], 'url': 'https://t.co/4SrfHmEMo3', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 1334, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'type': 'photo', 'display_url': 'pic.twitter.com/4SrfHmEMo3', 'media_url_https': 'https://pbs.twimg.com/media/C8sk8QlUwAAR3qI.jpg', 'source_status_id': 849813577770778624, 'id': 849813572351737856, 'expanded_url': 'https://twitter.com/carterjwm/status/849813577770778624/photo/1', 'source_status_id_str': '849813577770778624'}], 'user_mentions': [{'id_str': '2568270758', 'name': 'Carter Wilkerson', 'screen_name': 'carterjwm', 'id': 2568270758, 'indices': [3, 13]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Sat Apr 08 18:14:11 +0000 2017', 'id': 850773785015861249, 'lang': 'en', 'retweet_count': 2242508}"	FALSE	FALSE	FALSE	Micah Bleich	
860795611	860795611	Micaheadowcroft	"Washington, DC"	"Waughful human being; writer. Some things are True; other things, False. News&OpCurator @BuzzFeedNews. Exiled from PNW til I Little Gidding back���@hillsdale grad"		573	540	13	Thu Oct 04 03:26:01 +0000 2012	8726	FALSE	5120	en	"{'created_at': 'Tue Apr 11 19:54:00 +0000 2017', 'id': 851886067548639232, 'id_str': '851886067548639232', 'text': '""the centre cannot hold;\nMere anarchy is loosed upon the world,\n... and everywhere\nThe ceremony of innocence is dro��_ https://t.co/NRcSWZ9v3y', 'truncated': True, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/NRcSWZ9v3y', 'expanded_url': 'https://twitter.com/i/web/status/851886067548639232', 'display_url': 'twitter.com/i/web/status/8��_', 'indices': [117, 140]}]}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': True, 'quoted_status_id': 851865059361947652, 'quoted_status_id_str': '851865059361947652', 'retweet_count': 2, 'favorite_count': 2, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	TRUE	Micah Meadowcroft	
106010958	106010958	michellebvd	"Honolulu, HI"	"Night Editor and Reporter @BuzzFeedNews. My last name is too long for Twitter. I'm obsessed with news, Hawaii and my dog. https://t.co/lqkVCTH4Fi"	https://t.co/FfiVz38tWp	5006	885	184	Mon Jan 18 06:11:09 +0000 2010	9533	TRUE	10753	en	"{'created_at': 'Tue Apr 11 03:41:57 +0000 2017', 'id': 851641441361186818, 'id_str': '851641441361186818', 'text': ""After a decade of mergers and takeovers, there's not much competition left in the US airline business��_ https://t.co/FWJ6DyvkqP"", 'truncated': True, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/FWJ6DyvkqP', 'expanded_url': 'https://twitter.com/i/web/status/851641441361186818', 'display_url': 'twitter.com/i/web/status/8��_', 'indices': [103, 126]}]}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 1, 'favorite_count': 1, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	TRUE	FALSE	FALSE	Michelle B. Van Dyke	
244743317	244743317	mike_giglio	Istanbul	"Correspondent for @BuzzFeed based in Turkey. Covering Syria, Iraq and beyond with stops in places like Egypt and Ukraine. mike.giglio@buzzfeed.com"	http://t.co/DWY5zUVn2B	31104	994	1484	Sun Jan 30 01:31:13 +0000 2011	2346	TRUE	7697	en	"{'created_at': 'Mon Apr 10 14:15:01 +0000 2017', 'id': 851438371763232769, 'id_str': '851438371763232769', 'text': '""Controlling escalation vis-��-vis Russia...appears to remain an overarching priority"" in Syria. https://t.co/37uBv4dPMk', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/37uBv4dPMk', 'expanded_url': 'https://warontherocks.com/2017/04/the-al-shayrat-strikes-and-escalation-control-in-syria/', 'display_url': 'warontherocks.com/2017/04/the-al��_', 'indices': [96, 119]}]}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 2, 'favorite_count': 2, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'fr'}"	FALSE	FALSE	FALSE	Mike Giglio	
168477019	168477019	mikeoughton		"Writer of the feature film KEEPING ROSY, starring Maxine Peake, Blake Harrison & Christine Bottomley."		341	170	6	7/19/2010 12:46	1697	FALSE	2054	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '834201673983807488', 'text': 'Wavey Garms photography book. Cop this now. https://t.co/r9w7zJabI4 https://t.co/v8qRQkmgVc', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/r9w7zJabI4', 'expanded_url': 'http://waveygarms.bigcartel.com', 'indices': [44, 67], 'display_url': 'waveygarms.bigcartel.com'}, {'url': 'https://t.co/v8qRQkmgVc', 'expanded_url': 'https://www.instagram.com/p/BQyyuMqD6xP/', 'indices': [68, 91], 'display_url': 'instagram.com/p/BQyyuMqD6xP/'}], 'hashtags': [], 'user_mentions': []}, 'favorite_count': 0, 'source': '<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>', 'possibly_sensitive': False, 'created_at': 'Wed Feb 22 00:42:32 +0000 2017', 'id': 834201673983807488, 'lang': 'en', 'retweet_count': 0}"	FALSE	FALSE	FALSE	Mike Oughton	
1403581621	1403581621	MikePrideMusic	NY	"Percussionist, composer, improvisor, educator & visual artist. FROM BACTERIA TO BOYS, DRUMMER's CORPSE, I Hate Work (MDC piano trio), Pulverize The Sound, etc."	https://t.co/laevKG8qse	651	310	12	5/4/2013 22:55	2697	FALSE	1502	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '851131735672848390', 'text': 'My son just hung up on me because he was home listening to Prince with his mom…\n#reasonable', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [{'text': 'reasonable', 'indices': [80, 91]}], 'user_mentions': []}, 'favorite_count': 1, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Sun Apr 09 17:56:33 +0000 2017', 'id': 851131735672848390, 'lang': 'en', 'retweet_count': 0}"	FALSE	FALSE	FALSE	Mike Pride	
268414482	None	MileyCyrus	@happyhippiefdn	Miley Cyrus & Her Dead Petz out now fo freeeeeee mothaaaa fuckazzz!	https://t.co/w5oy1cN4nj	32143380	373	58738	Fri Mar 18 18:36:02 +0000 2011	None	TRUE	8453	en	"{u'lang': u'en', u'truncated': True, u'text': u'Honored to narrate this video from @ET_AIDS_FDN highlighting the powerful activism of my hero, @ElizabethTaylor!\u2026 https://t.co/QDWwBb8cgA', u'created_at': u'Fri Feb 24 19:51:07 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'ET_AIDS_FDN', u'name': u'ET_AIDS_FDN', u'id': 2165500806}, {u'screen_name': u'ElizabethTaylor', u'name': u'Elizabeth Taylor', u'id': 27109019}], u'source': u'<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', u'id_str': u'835215500619595776', u'urls': [{u'url': u'https://t.co/QDWwBb8cgA', u'expanded_url': u'https://twitter.com/i/web/status/835215500619595776'}], u'retweet_count': 2471, u'id': 835215500619595776, u'favorite_count': 8869}"	None	None	None	Miley Ray Cyrus	
2381315456	2381315456	misheardly		"I mishear song lyrics. Written by @molly0x57.
http://t.co/Iw55hQLyhj"	https://t.co/0F55R220sN	79	1	22	3/10/2014 1:35	2	FALSE	16025	en	"{'favorite_count': 0, 'id': 780625556454903812, 'text': '""Justin Silver Pickups / Get Justin Silver Pickups on StubHub!"" - ""Sorry"", Justin Bieber', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://github.com/molly/misheardly"" rel=""nofollow"">Misheardly</a>', 'contributors': None, 'id_str': '780625556454903812', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Tue Sep 27 04:30:10 +0000 2016', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	Misheardly	
4054357513	4054357513	mispeleveryword		Misspelling every word in the English language. Inspired by @everyword and friends. #taskcomplete late 2024. Made by @stalefries #botALLY		96	5	9	10/29/2015 5:32	13	FALSE	35692	en	"{'favorite_count': 0, 'id': 851438373361156096, 'text': 'CHHRMOATOcyte', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://stalefri.es"" rel=""nofollow"">Misspell Every Bot</a>', 'contributors': None, 'id_str': '851438373361156096', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'und', 'geo': None, 'created_at': 'Mon Apr 10 14:15:01 +0000 2017', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	TRUE	Misspell Every Word	
375117674	None	mistersui_bot	フェリー	「水曜どうでしょう」のミスターどうでしょうこと鈴井貴之さんのbotです。非公式 番組内のミスターのセリフを1回/1h呟きます。TL返信 特定リプ 甘いものにやられ気味。必ずURLに目を通して下さい 中の人@kaigarazzz	http://t.co/yyQtufkRHM	12667	6725	192	Sat Sep 17 14:49:00 +0000 2011	None	None	803305	ja	"{u'lang': u'ja', u'text': u'@maaaaaaalion \u304a\u3063\u306f\u3088\u3046\u3054\u3056\u3044\u307e\u30fc\u30fc\u3059\uff01  \u3048\u30fc\u2026\u73fe\u5728\u306e\u6642\u523b\u306f6\u664254\u5206\u2026 \u3042\u3063\u3082\u30466\u664254\u5206\uff01\uff1f', u'created_at': u'Sun Apr 09 21:54:05 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'maaaaaaalion', u'name': u'\u3082\u3075\u3082\u3075\u307e\u30fc\u3089\u3044\u304a\u3093', u'id': 848708875}], u'source': u'<a href=""http://pixiv.me/ctakekirai"" rel=""nofollow"">\u56db\u56fd\u3055\u3093\u306e\u3069\u3053\u304b</a>', u'in_reply_to_status_id': 851190817632862209, u'in_reply_to_screen_name': u'maaaaaaalion', u'id_str': u'851191510439784448', u'urls': [], u'id': 851191510439784448, u'in_reply_to_user_id': 848708875}"	None	None	None	ミスターbot 水曜どうでしょう	
244910581	244910581	mitchprothero	Out of office	Buzzfeed European Security Correspondent: mitch.prothero (at) https://t.co/FIHT5oJIRj PGP Public Key: https://t.co/4ZfU2IiqLX	https://t.co/UhQYtFIPIq	7087	1027	445	Sun Jan 30 12:20:22 +0000 2011	347	TRUE	9318	en	"{'created_at': 'Mon Apr 10 22:54:52 +0000 2017', 'id': 851569194470604800, 'id_str': '851569194470604800', 'text': ""Yeah Turkish jail is tough but @ghariba33 broke me out. Whatever. Where's the good fish in #brussels? https://t.co/FTasevIVob"", 'truncated': False, 'entities': {'hashtags': [{'text': 'brussels', 'indices': [91, 100]}], 'symbols': [], 'user_mentions': [{'screen_name': 'ghariba33', 'name': 'Safa AlAhmad', 'id': 249595625, 'id_str': '249595625', 'indices': [31, 41]}], 'urls': [], 'media': [{'id': 851569191446556672, 'id_str': '851569191446556672', 'indices': [102, 125], 'media_url': 'http://pbs.twimg.com/media/C9FhqvXWsAAuzUt.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9FhqvXWsAAuzUt.jpg', 'url': 'https://t.co/FTasevIVob', 'display_url': 'pic.twitter.com/FTasevIVob', 'expanded_url': 'https://twitter.com/mitchprothero/status/851569194470604800/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 680, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 1024, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 1024, 'resize': 'fit'}}}]}, 'extended_entities': {'media': [{'id': 851569191446556672, 'id_str': '851569191446556672', 'indices': [102, 125], 'media_url': 'http://pbs.twimg.com/media/C9FhqvXWsAAuzUt.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9FhqvXWsAAuzUt.jpg', 'url': 'https://t.co/FTasevIVob', 'display_url': 'pic.twitter.com/FTasevIVob', 'expanded_url': 'https://twitter.com/mitchprothero/status/851569194470604800/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 680, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 1024, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 1024, 'resize': 'fit'}}}]}, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 0, 'favorite_count': 3, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	Mitchell Prothero	
